filename,target,length,fold
6.갇힘_166256_label.wav,5,3.12,1
6.갇힘_166498_label.wav,5,3.5199999999999996,5
6.갇힘_166710_label.wav,5,2.84,1
6.갇힘_166733_label.wav,5,2.42,4
6.갇힘_166868_label.wav,5,2.84,2
6.갇힘_167046_label.wav,5,3.09,1
6.갇힘_167124_label.wav,5,2.5199999999999996,5
6.갇힘_167175_label.wav,5,2.8599999999999994,3
6.갇힘_167273_label.wav,5,2.99,5
6.갇힘_167324_label.wav,5,3.37,2
6.갇힘_167354_label.wav,5,3.3900000000000006,1
6.갇힘_167426_label.wav,5,3.09,2
6.갇힘_167478_label.wav,5,3.0600000000000005,4
6.갇힘_167492_label.wav,5,2.4299999999999997,2
6.갇힘_167666_label.wav,5,2.9299999999999997,5
6.갇힘_167675_label.wav,5,2.6500000000000004,3
6.갇힘_167712_label.wav,5,3.0700000000000003,3
6.갇힘_167872_label.wav,5,2.54,3
6.갇힘_167899_label.wav,5,2.7200000000000006,2
6.갇힘_167936_label.wav,5,3.46,5
6.갇힘_168042_label.wav,5,2.7200000000000006,5
6.갇힘_168231_label.wav,5,2.75,5
6.갇힘_168298_label.wav,5,2.6899999999999995,2
6.갇힘_168570_label.wav,5,2.8599999999999994,1
6.갇힘_168671_label.wav,5,3.0600000000000005,5
6.갇힘_168925_label.wav,5,2.74,4
6.갇힘_168947_label.wav,5,3.1500000000000004,4
6.갇힘_169235_label.wav,5,2.95,5
6.갇힘_169297_label.wav,5,2.95,3
6.갇힘_169412_label.wav,5,2.99,2
6.갇힘_169452_label.wav,5,2.42,1
6.갇힘_169480_label.wav,5,3.12,1
6.갇힘_169709_label.wav,5,2.59,1
6.갇힘_169742_label.wav,5,2.8200000000000003,1
6.갇힘_169772_label.wav,5,3.04,5
6.갇힘_169847_label.wav,5,3.01,3
6.갇힘_169892_label.wav,5,2.9800000000000004,4
6.갇힘_170297_label.wav,5,2.8100000000000005,5
6.갇힘_170318_label.wav,5,2.6799999999999997,2
6.갇힘_170333_label.wav,5,2.5600000000000005,3
6.갇힘_170438_label.wav,5,3.42,4
6.갇힘_170449_label.wav,5,3.16,3
6.갇힘_170918_label.wav,5,2.96,4
6.갇힘_171057_label.wav,5,2.6400000000000006,3
6.갇힘_171530_label.wav,5,3.0199999999999996,3
6.갇힘_171656_label.wav,5,2.9700000000000006,4
6.갇힘_171731_label.wav,5,2.62,4
6.갇힘_171834_label.wav,5,2.95,4
6.갇힘_171985_label.wav,5,2.7,5
6.갇힘_172015_label.wav,5,2.84,2
6.갇힘_172166_label.wav,5,3.0,5
6.갇힘_172242_label.wav,5,3.0199999999999996,5
6.갇힘_172341_label.wav,5,2.7,5
6.갇힘_172356_label.wav,5,2.83,5
6.갇힘_172552_label.wav,5,2.46,1
6.갇힘_172795_label.wav,5,2.9000000000000004,2
6.갇힘_172862_label.wav,5,3.33,1
6.갇힘_173271_label.wav,5,2.6500000000000004,5
6.갇힘_173482_label.wav,5,2.92,5
6.갇힘_173662_label.wav,5,2.74,2
6.갇힘_173725_label.wav,5,2.7799999999999994,5
6.갇힘_173837_label.wav,5,2.95,1
6.갇힘_173988_label.wav,5,2.9299999999999997,4
6.갇힘_173995_label.wav,5,3.05,3
6.갇힘_174182_label.wav,5,2.7799999999999994,3
6.갇힘_174320_label.wav,5,2.88,2
6.갇힘_174477_label.wav,5,3.4399999999999995,5
6.갇힘_174507_label.wav,5,3.21,1
6.갇힘_174957_label.wav,5,2.66,3
6.갇힘_175074_label.wav,5,3.2300000000000004,3
6.갇힘_175227_label.wav,5,2.8,2
6.갇힘_175280_label.wav,5,3.08,2
6.갇힘_175532_label.wav,5,2.6500000000000004,5
6.갇힘_175600_label.wav,5,2.6099999999999994,3
6.갇힘_175618_label.wav,5,2.6400000000000006,3
6.갇힘_175643_label.wav,5,3.08,2
6.갇힘_175683_label.wav,5,3.1500000000000004,5
6.갇힘_175736_label.wav,5,2.8200000000000003,3
6.갇힘_175907_label.wav,5,2.8,4
6.갇힘_176011_label.wav,5,2.7,2
6.갇힘_176342_label.wav,5,2.38,4
6.갇힘_176696_label.wav,5,2.95,3
6.갇힘_176831_label.wav,5,2.62,5
6.갇힘_176891_label.wav,5,3.12,2
6.갇힘_176945_label.wav,5,2.74,4
6.갇힘_177164_label.wav,5,3.1899999999999995,1
6.갇힘_177191_label.wav,5,2.76,3
6.갇힘_177236_label.wav,5,2.7,5
6.갇힘_177373_label.wav,5,3.3900000000000006,4
6.갇힘_177436_label.wav,5,2.75,5
6.갇힘_177799_label.wav,5,3.08,5
6.갇힘_177826_label.wav,5,2.3599999999999994,5
6.갇힘_177862_label.wav,5,2.2200000000000006,3
6.갇힘_178108_label.wav,5,3.0,1
6.갇힘_178312_label.wav,5,2.7699999999999996,4
6.갇힘_178385_label.wav,5,3.0700000000000003,1
6.갇힘_178621_label.wav,5,2.7300000000000004,4
6.갇힘_178708_label.wav,5,3.1500000000000004,5
6.갇힘_178743_label.wav,5,2.8499999999999996,5
6.갇힘_178783_label.wav,5,3.26,3
6.갇힘_178809_label.wav,5,2.6799999999999997,1
6.갇힘_178887_label.wav,5,2.7200000000000006,4
6.갇힘_179123_label.wav,5,2.38,4
6.갇힘_179181_label.wav,5,2.54,5
6.갇힘_179193_label.wav,5,3.05,1
6.갇힘_179570_label.wav,5,2.6099999999999994,2
6.갇힘_179820_label.wav,5,2.62,1
6.갇힘_179961_label.wav,5,2.58,2
6.갇힘_180336_label.wav,5,3.0199999999999996,1
6.갇힘_180349_label.wav,5,2.46,3
6.갇힘_180488_label.wav,5,3.0600000000000005,4
6.갇힘_180633_label.wav,5,3.0600000000000005,1
6.갇힘_180698_label.wav,5,2.4000000000000004,1
6.갇힘_180760_label.wav,5,2.3900000000000006,2
6.갇힘_180817_label.wav,5,2.8499999999999996,2
6.갇힘_180987_label.wav,5,2.67,5
6.갇힘_181034_label.wav,5,3.08,4
6.갇힘_181177_label.wav,5,3.42,2
6.갇힘_181191_label.wav,5,2.7,1
6.갇힘_181324_label.wav,5,3.0999999999999996,3
6.갇힘_181375_label.wav,5,3.1400000000000006,2
6.갇힘_181666_label.wav,5,3.2200000000000006,5
6.갇힘_181673_label.wav,5,2.8100000000000005,2
6.갇힘_181779_label.wav,5,2.5199999999999996,1
6.갇힘_181849_label.wav,5,2.8599999999999994,4
6.갇힘_181870_label.wav,5,2.91,2
6.갇힘_182118_label.wav,5,2.91,3
6.갇힘_182146_label.wav,5,2.24,4
6.갇힘_182200_label.wav,5,2.66,4
6.갇힘_182399_label.wav,5,3.12,3
6.갇힘_182546_label.wav,5,2.8100000000000005,3
6.갇힘_182569_label.wav,5,2.83,2
6.갇힘_182809_label.wav,5,3.1400000000000006,4
6.갇힘_182868_label.wav,5,3.16,2
6.갇힘_182958_label.wav,5,2.49,1
6.갇힘_183049_label.wav,5,2.88,3
6.갇힘_183058_label.wav,5,3.0299999999999994,3
6.갇힘_183651_label.wav,5,2.96,5
6.갇힘_183672_label.wav,5,3.0999999999999996,2
6.갇힘_183765_label.wav,5,2.4800000000000004,3
6.갇힘_183846_label.wav,5,3.13,2
6.갇힘_183859_label.wav,5,2.67,1
6.갇힘_184157_label.wav,5,2.7300000000000004,4
6.갇힘_184185_label.wav,5,3.17,5
6.갇힘_184296_label.wav,5,2.7799999999999994,3
6.갇힘_184307_label.wav,5,2.91,4
6.갇힘_184366_label.wav,5,2.9800000000000004,1
6.갇힘_184396_label.wav,5,2.83,1
6.갇힘_184507_label.wav,5,3.1799999999999997,3
6.갇힘_184612_label.wav,5,2.92,4
6.갇힘_184731_label.wav,5,3.0199999999999996,1
6.갇힘_184789_label.wav,5,3.0,1
6.갇힘_184794_label.wav,5,3.01,1
6.갇힘_184836_label.wav,5,2.8900000000000006,4
6.갇힘_184974_label.wav,5,2.8,2
6.갇힘_185223_label.wav,5,2.95,5
6.갇힘_185280_label.wav,5,2.66,1
6.갇힘_185314_label.wav,5,2.74,4
6.갇힘_185386_label.wav,5,3.24,3
6.갇힘_185388_label.wav,5,2.8900000000000006,3
6.갇힘_185540_label.wav,5,3.24,5
6.갇힘_185604_label.wav,5,3.04,5
6.갇힘_185631_label.wav,5,2.8900000000000006,1
6.갇힘_185697_label.wav,5,2.6500000000000004,5
6.갇힘_185837_label.wav,5,2.3599999999999994,3
6.갇힘_185945_label.wav,5,3.01,3
6.갇힘_185955_label.wav,5,2.6099999999999994,4
6.갇힘_186055_label.wav,5,2.99,2
6.갇힘_186076_label.wav,5,2.5299999999999994,2
6.갇힘_186090_label.wav,5,3.3200000000000003,4
6.갇힘_186341_label.wav,5,3.0999999999999996,1
6.갇힘_186635_label.wav,5,3.4800000000000004,3
6.갇힘_186757_label.wav,5,2.91,2
6.갇힘_186769_label.wav,5,3.1099999999999994,1
6.갇힘_187097_label.wav,5,2.46,3
6.갇힘_187452_label.wav,5,2.83,4
6.갇힘_187459_label.wav,5,2.95,3
6.갇힘_187539_label.wav,5,2.9700000000000006,2
6.갇힘_187615_label.wav,5,2.7799999999999994,1
6.갇힘_187754_label.wav,5,2.84,2
6.갇힘_187769_label.wav,5,2.96,3
6.갇힘_187794_label.wav,5,3.29,1
6.갇힘_188207_label.wav,5,3.17,2
6.갇힘_188219_label.wav,5,3.04,4
6.갇힘_188229_label.wav,5,3.04,1
6.갇힘_188247_label.wav,5,2.87,3
6.갇힘_188302_label.wav,5,3.0700000000000003,4
6.갇힘_188769_label.wav,5,2.7,2
6.갇힘_188829_label.wav,5,2.83,4
6.갇힘_188891_label.wav,5,2.8,5
6.갇힘_188938_label.wav,5,2.46,5
6.갇힘_189011_label.wav,5,3.26,4
6.갇힘_189033_label.wav,5,3.0199999999999996,2
6.갇힘_189047_label.wav,5,3.7799999999999994,1
6.갇힘_189338_label.wav,5,2.66,5
6.갇힘_189471_label.wav,5,2.9399999999999995,2
6.갇힘_189485_label.wav,5,2.96,3
6.갇힘_371381_label.wav,5,3.1099999999999994,2
6.갇힘_371407_label.wav,5,2.6899999999999995,3
6.갇힘_371487_label.wav,5,2.8100000000000005,1
6.갇힘_371634_label.wav,5,3.04,3
6.갇힘_371755_label.wav,5,2.5,1
6.갇힘_371980_label.wav,5,3.33,5
6.갇힘_372072_label.wav,5,2.7300000000000004,4
6.갇힘_372091_label.wav,5,3.09,4
6.갇힘_372171_label.wav,5,2.84,1
6.갇힘_372460_label.wav,5,3.3,3
6.갇힘_372712_label.wav,5,2.8499999999999996,4
6.갇힘_372720_label.wav,5,2.09,2
6.갇힘_372784_label.wav,5,2.5999999999999996,3
6.갇힘_372901_label.wav,5,3.2699999999999996,5
6.갇힘_373002_label.wav,5,3.0600000000000005,3
6.갇힘_373170_label.wav,5,2.91,2
6.갇힘_373182_label.wav,5,3.01,5
6.갇힘_373390_label.wav,5,2.7300000000000004,1
6.갇힘_373521_label.wav,5,2.76,3
6.갇힘_373549_label.wav,5,3.1400000000000006,3
6.갇힘_373572_label.wav,5,2.74,4
6.갇힘_373578_label.wav,5,3.4700000000000006,4
6.갇힘_373817_label.wav,5,2.95,3
6.갇힘_373849_label.wav,5,2.7300000000000004,1
6.갇힘_373878_label.wav,5,2.96,4
6.갇힘_373924_label.wav,5,2.7799999999999994,4
6.갇힘_373939_label.wav,5,3.29,3
6.갇힘_373951_label.wav,5,2.3900000000000006,1
6.갇힘_374019_label.wav,5,2.9399999999999995,3
6.갇힘_374265_label.wav,5,3.1899999999999995,1
6.갇힘_374441_label.wav,5,2.6799999999999997,1
6.갇힘_374493_label.wav,5,2.74,1
6.갇힘_374649_label.wav,5,3.0600000000000005,3
6.갇힘_374873_label.wav,5,3.05,2
6.갇힘_374990_label.wav,5,2.67,1
6.갇힘_375025_label.wav,5,2.9800000000000004,3
6.갇힘_375108_label.wav,5,3.1899999999999995,3
6.갇힘_375110_label.wav,5,2.7699999999999996,5
6.갇힘_375163_label.wav,5,2.45,1
6.갇힘_375246_label.wav,5,2.5999999999999996,1
6.갇힘_375294_label.wav,5,3.1400000000000006,1
6.갇힘_375441_label.wav,5,2.88,3
6.갇힘_375690_label.wav,5,3.2799999999999994,1
6.갇힘_375914_label.wav,5,2.87,1
6.갇힘_375919_label.wav,5,2.46,2
6.갇힘_375922_label.wav,5,2.9700000000000006,4
6.갇힘_375965_label.wav,5,3.1799999999999997,5
6.갇힘_376041_label.wav,5,2.63,5
6.갇힘_376094_label.wav,5,2.75,2
6.갇힘_376220_label.wav,5,2.9399999999999995,1
6.갇힘_376253_label.wav,5,2.83,4
6.갇힘_376268_label.wav,5,3.04,5
6.갇힘_376407_label.wav,5,2.3900000000000006,3
6.갇힘_376620_label.wav,5,3.1400000000000006,2
6.갇힘_376695_label.wav,5,3.3599999999999994,2
6.갇힘_376792_label.wav,5,3.2,2
6.갇힘_376918_label.wav,5,3.2300000000000004,1
6.갇힘_376941_label.wav,5,2.91,5
6.갇힘_376943_label.wav,5,2.66,3
6.갇힘_377059_label.wav,5,3.24,2
6.갇힘_377180_label.wav,5,3.74,2
6.갇힘_377687_label.wav,5,3.7699999999999996,2
6.갇힘_377815_label.wav,5,2.8499999999999996,1
6.갇힘_377936_label.wav,5,3.17,5
6.갇힘_377940_label.wav,5,2.8900000000000006,5
6.갇힘_378170_label.wav,5,2.8100000000000005,1
6.갇힘_378214_label.wav,5,3.7200000000000006,2
6.갇힘_378285_label.wav,5,2.87,2
6.갇힘_378309_label.wav,5,3.67,2
6.갇힘_378468_label.wav,5,2.3200000000000003,4
6.갇힘_378506_label.wav,5,2.5999999999999996,3
6.갇힘_378567_label.wav,5,3.2799999999999994,1
6.갇힘_378633_label.wav,5,3.0999999999999996,2
6.갇힘_378652_label.wav,5,2.87,2
6.갇힘_378670_label.wav,5,2.83,4
6.갇힘_378708_label.wav,5,3.2300000000000004,5
6.갇힘_378747_label.wav,5,2.74,3
6.갇힘_378817_label.wav,5,2.3599999999999994,2
6.갇힘_378905_label.wav,5,2.7699999999999996,2
6.갇힘_388190_label.wav,5,2.3900000000000006,1
6.갇힘_388268_label.wav,5,2.8900000000000006,3
6.갇힘_388456_label.wav,5,2.34,3
6.갇힘_388626_label.wav,5,1.96,2
6.갇힘_388689_label.wav,5,2.63,5
6.갇힘_388966_label.wav,5,2.75,1
6.갇힘_389001_label.wav,5,2.67,3
6.갇힘_389087_label.wav,5,2.41,5
6.갇힘_389241_label.wav,5,2.66,2
6.갇힘_389266_label.wav,5,2.8599999999999994,1
6.갇힘_389556_label.wav,5,2.95,2
6.갇힘_389741_label.wav,5,2.63,3
6.갇힘_389932_label.wav,5,2.51,2
6.갇힘_390363_label.wav,5,2.4700000000000006,3
6.갇힘_390377_label.wav,5,2.4800000000000004,2
6.갇힘_390708_label.wav,5,2.3499999999999996,5
6.갇힘_390865_label.wav,5,2.26,3
6.갇힘_390928_label.wav,5,2.83,3
6.갇힘_390980_label.wav,5,2.16,2
6.갇힘_391002_label.wav,5,2.71,5
6.갇힘_391020_label.wav,5,2.92,1
6.갇힘_391106_label.wav,5,2.7,4
6.갇힘_391117_label.wav,5,1.87,4
6.갇힘_391230_label.wav,5,2.76,5
6.갇힘_391526_label.wav,5,2.5700000000000003,5
6.갇힘_391613_label.wav,5,2.38,3
6.갇힘_391647_label.wav,5,2.13,3
6.갇힘_391889_label.wav,5,2.58,1
6.갇힘_391978_label.wav,5,2.79,1
6.갇힘_391981_label.wav,5,2.4700000000000006,5
6.갇힘_392007_label.wav,5,2.67,3
6.갇힘_392011_label.wav,5,2.67,4
6.갇힘_392039_label.wav,5,2.96,1
6.갇힘_392044_label.wav,5,2.62,3
6.갇힘_392200_label.wav,5,2.7200000000000006,1
6.갇힘_392416_label.wav,5,3.01,3
6.갇힘_392426_label.wav,5,2.8100000000000005,2
6.갇힘_392530_label.wav,5,2.37,5
6.갇힘_392937_label.wav,5,2.34,5
6.갇힘_392972_label.wav,5,2.8499999999999996,5
6.갇힘_393028_label.wav,5,2.76,5
6.갇힘_393332_label.wav,5,2.6099999999999994,5
6.갇힘_393335_label.wav,5,2.5299999999999994,4
6.갇힘_393390_label.wav,5,2.84,1
6.갇힘_393565_label.wav,5,2.7,5
6.갇힘_393693_label.wav,5,2.9399999999999995,5
6.갇힘_393755_label.wav,5,2.67,5
6.갇힘_393774_label.wav,5,1.9900000000000002,1
6.갇힘_393804_label.wav,5,2.13,1
6.갇힘_393824_label.wav,5,2.49,2
6.갇힘_393978_label.wav,5,2.7300000000000004,4
6.갇힘_393987_label.wav,5,2.6799999999999997,5
6.갇힘_394013_label.wav,5,2.41,3
6.갇힘_394166_label.wav,5,2.29,4
6.갇힘_394657_label.wav,5,2.5700000000000003,4
6.갇힘_394783_label.wav,5,2.88,5
6.갇힘_395109_label.wav,5,3.04,5
6.갇힘_395213_label.wav,5,2.7300000000000004,4
6.갇힘_395257_label.wav,5,2.49,5
6.갇힘_395284_label.wav,5,2.66,2
6.갇힘_395496_label.wav,5,2.54,1
6.갇힘_395818_label.wav,5,2.9299999999999997,4
6.갇힘_396126_label.wav,5,2.84,1
6.갇힘_396158_label.wav,5,2.7,5
6.갇힘_396199_label.wav,5,2.6400000000000006,5
6.갇힘_396245_label.wav,5,2.7200000000000006,4
6.갇힘_396296_label.wav,5,2.3499999999999996,4
6.갇힘_396417_label.wav,5,2.25,2
6.갇힘_396471_label.wav,5,2.7699999999999996,4
6.갇힘_396882_label.wav,5,2.6799999999999997,4
6.갇힘_397019_label.wav,5,2.79,2
6.갇힘_397149_label.wav,5,3.13,2
6.갇힘_397152_label.wav,5,3.0,1
6.갇힘_397593_label.wav,5,2.76,3
6.갇힘_397762_label.wav,5,2.7,5
6.갇힘_398113_label.wav,5,2.4399999999999995,3
6.갇힘_398329_label.wav,5,1.9500000000000002,5
6.갇힘_398637_label.wav,5,2.4299999999999997,4
6.갇힘_398657_label.wav,5,2.91,4
6.갇힘_398669_label.wav,5,2.49,1
6.갇힘_398739_label.wav,5,2.76,5
6.갇힘_398742_label.wav,5,2.7699999999999996,1
6.갇힘_398814_label.wav,5,2.59,2
6.갇힘_398862_label.wav,5,2.6799999999999997,5
6.갇힘_399013_label.wav,5,2.5999999999999996,5
6.갇힘_399664_label.wav,5,2.74,1
6.갇힘_399868_label.wav,5,2.8200000000000003,3
6.갇힘_399950_label.wav,5,2.7,4
6.갇힘_400229_label.wav,5,2.7699999999999996,1
6.갇힘_400443_label.wav,5,3.0999999999999996,3
6.갇힘_400507_label.wav,5,2.8499999999999996,5
6.갇힘_400553_label.wav,5,1.87,4
6.갇힘_400705_label.wav,5,2.5299999999999994,4
6.갇힘_400865_label.wav,5,2.55,3
6.갇힘_401276_label.wav,5,2.04,1
6.갇힘_401412_label.wav,5,2.83,2
6.갇힘_401784_label.wav,5,2.6799999999999997,2
6.갇힘_401905_label.wav,5,2.59,4
6.갇힘_401929_label.wav,5,2.6799999999999997,1
6.갇힘_402160_label.wav,5,2.7200000000000006,2
6.갇힘_402497_label.wav,5,3.0600000000000005,2
6.갇힘_402699_label.wav,5,2.88,2
6.갇힘_402812_label.wav,5,2.4299999999999997,1
6.갇힘_403253_label.wav,5,2.46,3
6.갇힘_403697_label.wav,5,2.46,3
6.갇힘_403755_label.wav,5,2.6099999999999994,5
6.갇힘_404103_label.wav,5,2.4700000000000006,3
6.갇힘_404425_label.wav,5,2.71,5
6.갇힘_404655_label.wav,5,2.99,3
6.갇힘_404739_label.wav,5,2.6500000000000004,3
6.갇힘_405102_label.wav,5,2.4800000000000004,5
6.갇힘_405116_label.wav,5,2.1899999999999995,2
6.갇힘_405360_label.wav,5,2.51,5
6.갇힘_405442_label.wav,5,2.66,2
6.갇힘_405581_label.wav,5,2.01,5
6.갇힘_405596_label.wav,5,2.66,3
6.갇힘_405873_label.wav,5,2.96,3
6.갇힘_406258_label.wav,5,2.46,1
6.갇힘_406390_label.wav,5,2.9800000000000004,4
6.갇힘_406459_label.wav,5,2.74,3
6.갇힘_406495_label.wav,5,2.5,2
6.갇힘_406778_label.wav,5,2.0199999999999996,3
6.갇힘_406982_label.wav,5,2.58,1
6.갇힘_407147_label.wav,5,2.4800000000000004,2
6.갇힘_407356_label.wav,5,2.5600000000000005,3
6.갇힘_407374_label.wav,5,2.17,4
6.갇힘_407637_label.wav,5,2.49,5
6.갇힘_407680_label.wav,5,2.7,2
6.갇힘_407961_label.wav,5,3.16,3
6.갇힘_408000_label.wav,5,2.7699999999999996,5
6.갇힘_408090_label.wav,5,2.51,5
6.갇힘_408900_label.wav,5,2.99,1
6.갇힘_409004_label.wav,5,2.7699999999999996,2
6.갇힘_409187_label.wav,5,2.7200000000000006,4
6.갇힘_409481_label.wav,5,2.29,1
6.갇힘_409539_label.wav,5,3.05,2
6.갇힘_409675_label.wav,5,2.51,5
6.갇힘_409857_label.wav,5,2.67,2
6.갇힘_410192_label.wav,5,2.5,4
6.갇힘_410261_label.wav,5,2.87,3
6.갇힘_410352_label.wav,5,3.0,4
6.갇힘_410448_label.wav,5,2.13,4
6.갇힘_410516_label.wav,5,2.3100000000000005,3
6.갇힘_410534_label.wav,5,2.45,2
6.갇힘_410964_label.wav,5,2.8,3
6.갇힘_411457_label.wav,5,2.5,1
6.갇힘_411509_label.wav,5,2.49,2
6.갇힘_411593_label.wav,5,2.55,1
6.갇힘_412120_label.wav,5,2.7,5
6.갇힘_413121_label.wav,5,2.37,2
6.갇힘_413674_label.wav,5,3.45,5
6.갇힘_413690_label.wav,5,3.41,4
6.갇힘_413790_label.wav,5,3.75,2
6.갇힘_413800_label.wav,5,2.51,1
6.갇힘_413921_label.wav,5,3.05,2
6.갇힘_414019_label.wav,5,2.91,3
6.갇힘_414398_label.wav,5,2.87,1
6.갇힘_414560_label.wav,5,3.1899999999999995,1
6.갇힘_414644_label.wav,5,3.37,4
6.갇힘_414660_label.wav,5,2.5700000000000003,1
6.갇힘_414875_label.wav,5,3.2699999999999996,1
6.갇힘_415266_label.wav,5,3.4800000000000004,4
6.갇힘_415331_label.wav,5,2.6099999999999994,1
6.갇힘_415347_label.wav,5,2.4000000000000004,4
6.갇힘_415373_label.wav,5,2.9299999999999997,5
6.갇힘_415441_label.wav,5,2.8200000000000003,4
6.갇힘_415703_label.wav,5,2.5999999999999996,4
6.갇힘_415714_label.wav,5,2.6500000000000004,2
6.갇힘_415883_label.wav,5,2.9800000000000004,5
6.갇힘_416166_label.wav,5,3.76,2
6.갇힘_416170_label.wav,5,3.2300000000000004,2
6.갇힘_416225_label.wav,5,3.0,4
6.갇힘_416537_label.wav,5,2.6899999999999995,3
6.갇힘_416622_label.wav,5,2.6099999999999994,5
6.갇힘_416929_label.wav,5,2.45,5
6.갇힘_417016_label.wav,5,2.91,3
6.갇힘_417030_label.wav,5,3.05,4
6.갇힘_417348_label.wav,5,2.8900000000000006,2
6.갇힘_417374_label.wav,5,3.24,5
6.갇힘_417456_label.wav,5,2.7,1
6.갇힘_417467_label.wav,5,2.21,1
6.갇힘_417574_label.wav,5,3.1500000000000004,3
6.갇힘_417738_label.wav,5,2.9000000000000004,1
6.갇힘_417785_label.wav,5,2.74,3
6.갇힘_417964_label.wav,5,3.0999999999999996,3
6.갇힘_418053_label.wav,5,2.7300000000000004,2
6.갇힘_418091_label.wav,5,3.34,2
6.갇힘_418232_label.wav,5,2.8499999999999996,4
6.갇힘_418320_label.wav,5,2.83,5
6.갇힘_418440_label.wav,5,3.01,4
6.갇힘_418564_label.wav,5,2.88,5
6.갇힘_418724_label.wav,5,2.4299999999999997,1
6.갇힘_418803_label.wav,5,2.58,5
6.갇힘_419017_label.wav,5,3.4299999999999997,5
6.갇힘_419156_label.wav,5,2.7300000000000004,4
6.갇힘_419235_label.wav,5,3.0299999999999994,2
6.갇힘_419268_label.wav,5,2.4700000000000006,5
6.갇힘_419296_label.wav,5,3.2200000000000006,2
6.갇힘_419530_label.wav,5,2.5700000000000003,3
6.갇힘_419943_label.wav,5,2.92,2
6.갇힘_419963_label.wav,5,2.33,3
6.갇힘_420045_label.wav,5,3.13,4
6.갇힘_420057_label.wav,5,2.76,4
